,ibns_20u,vgs_m1,name,type,time,OK
0,18.38819,0.682643,tran_SchGtKttmmTtVt_29,Sch,Thu May 15 15:26:00 2025,True
1,20.99634,0.6854654,tran_SchGtKttmmTtVt_28,Sch,Thu May 15 15:26:00 2025,True
2,20.69682,0.6850595,tran_SchGtKttmmTtVt_27,Sch,Thu May 15 15:26:00 2025,True
3,19.61365,0.6847549,tran_SchGtKttmmTtVt_26,Sch,Thu May 15 15:26:00 2025,True
4,19.48983,0.6857835,tran_SchGtKttmmTtVt_25,Sch,Thu May 15 15:26:00 2025,True
5,20.06429,0.6837175,tran_SchGtKttmmTtVt_24,Sch,Thu May 15 15:26:00 2025,True
6,18.975279999999998,0.6822072,tran_SchGtKttmmTtVt_23,Sch,Thu May 15 15:26:00 2025,True
7,20.436339999999998,0.684255,tran_SchGtKttmmTtVt_22,Sch,Thu May 15 15:26:00 2025,True
8,21.46677,0.6885657,tran_SchGtKttmmTtVt_21,Sch,Thu May 15 15:26:00 2025,True
9,21.19331,0.6866805,tran_SchGtKttmmTtVt_20,Sch,Thu May 15 15:26:00 2025,True
10,21.10875,0.6861371,tran_SchGtKttmmTtVt_19,Sch,Thu May 15 15:26:00 2025,True
11,20.915950000000002,0.6877544,tran_SchGtKttmmTtVt_18,Sch,Thu May 15 15:26:00 2025,True
12,20.65506,0.6854162,tran_SchGtKttmmTtVt_17,Sch,Thu May 15 15:26:00 2025,True
13,21.34685,0.6878986,tran_SchGtKttmmTtVt_16,Sch,Thu May 15 15:26:00 2025,True
14,20.41458,0.6858419,tran_SchGtKttmmTtVt_15,Sch,Thu May 15 15:26:00 2025,True
15,20.28536,0.688507,tran_SchGtKttmmTtVt_14,Sch,Thu May 15 15:26:00 2025,True
16,22.1905,0.6898908,tran_SchGtKttmmTtVt_13,Sch,Thu May 15 15:26:00 2025,True
17,20.672359999999998,0.6858157,tran_SchGtKttmmTtVt_12,Sch,Thu May 15 15:26:00 2025,True
18,21.32822,0.6889116,tran_SchGtKttmmTtVt_11,Sch,Thu May 15 15:26:00 2025,True
19,20.100450000000002,0.6862858,tran_SchGtKttmmTtVt_10,Sch,Thu May 15 15:26:00 2025,True
20,20.79587,0.6867842,tran_SchGtKttmmTtVt_9,Sch,Thu May 15 15:26:00 2025,True
21,21.693849999999998,0.6887614,tran_SchGtKttmmTtVt_8,Sch,Thu May 15 15:26:00 2025,True
22,19.568469999999998,0.6828419,tran_SchGtKttmmTtVt_7,Sch,Thu May 15 15:25:59 2025,True
23,18.46589,0.6801645,tran_SchGtKttmmTtVt_6,Sch,Thu May 15 15:25:59 2025,True
24,21.30088,0.6886137,tran_SchGtKttmmTtVt_5,Sch,Thu May 15 15:25:59 2025,True
25,18.84614,0.6822892,tran_SchGtKttmmTtVt_4,Sch,Thu May 15 15:25:59 2025,True
26,23.13798,0.6922228,tran_SchGtKttmmTtVt_3,Sch,Thu May 15 15:25:59 2025,True
27,20.39081,0.68573,tran_SchGtKttmmTtVt_2,Sch,Thu May 15 15:25:59 2025,True
28,19.97731,0.681104,tran_SchGtKttmmTtVt_1,Sch,Thu May 15 15:25:59 2025,True
29,21.99126,0.6908869,tran_SchGtKttmmTtVt,Sch,Thu May 15 15:25:59 2025,True
